roi_path,wav_path,label,manip_type
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02087/mqyuZc85xf8/00352/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02087/mqyuZc85xf8/00352/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06333/h1In4OgKVGA/00060/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06333/h1In4OgKVGA/00060/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05124/OKjgECWUUX4/00250/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05124/OKjgECWUUX4/00250/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02911/16KCyBqYIpU/00010/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02911/16KCyBqYIpU/00010/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08659/XbKZCuf4R-w/00106/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08659/XbKZCuf4R-w/00106/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07531/en4wM1VIVXE/00263/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07531/en4wM1VIVXE/00263/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04163/8r1S7QxAHSM/00123/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04163/8r1S7QxAHSM/00123/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04780/X_YIohIafb4/00256/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04780/X_YIohIafb4/00256/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04517/WEmhLqWdl7g/00220/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04517/WEmhLqWdl7g/00220/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04017/k274HxD5fXQ/00310/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04017/k274HxD5fXQ/00310/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02075/6apKVu6wIVk/00081/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02075/6apKVu6wIVk/00081/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00419/Wg5boeAYyVI/00254/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00419/Wg5boeAYyVI/00254/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00585/A8F6lJN0fGQ/00060/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00585/A8F6lJN0fGQ/00060/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04705/VD2n5cWnvNs/00184/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04705/VD2n5cWnvNs/00184/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08261/y-7gWsoXtUw/00407/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08261/y-7gWsoXtUw/00407/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04479/eGmPUiDL6KY/00141/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04479/eGmPUiDL6KY/00141/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06913/yAeEiD4ZBDE/00144/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06913/yAeEiD4ZBDE/00144/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00189/wDd3XEvc8DM/00040/fake_video_real_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00189/wDd3XEvc8DM/00040/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05723/2VoozxQMyWY/00024/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05723/2VoozxQMyWY/00024/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02475/BYghKAzwGkM/00016/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02475/BYghKAzwGkM/00016/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07255/2p7JE5WpbAM/00001/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07255/2p7JE5WpbAM/00001/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03382/cAJHL9sQW1Q/00045/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03382/cAJHL9sQW1Q/00045/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04198/YqA1zhDQFnY/00257/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04198/YqA1zhDQFnY/00257/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03383/Hlmdt5VE3Lk/00023/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03383/Hlmdt5VE3Lk/00023/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04031/oNCIlX3_ndk/00399/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04031/oNCIlX3_ndk/00399/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05211/ij94If854zE/00091/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05211/ij94If854zE/00091/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00017/OLguY5ofUrY/00049/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00017/OLguY5ofUrY/00049/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05401/CyM0-c4F3tE/00079/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05401/CyM0-c4F3tE/00079/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07115/LP64qFQCuPc/00066/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07115/LP64qFQCuPc/00066/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00019/anX4gftNLoc/00138/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00019/anX4gftNLoc/00138/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02008/xjw9fWOnHjk/00496/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02008/xjw9fWOnHjk/00496/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00930/4E2skza3D4I/00001/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00930/4E2skza3D4I/00001/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08022/wfCpCeA5FLw/00432/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08022/wfCpCeA5FLw/00432/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01543/e8SgXA4yTBo/00126/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01543/e8SgXA4yTBo/00126/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00365/MGaP6_dmCGg/00036/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00365/MGaP6_dmCGg/00036/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04644/xvNovIKjoQs/00488/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04644/xvNovIKjoQs/00488/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08981/vPZ4Maaed_w/00351/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08981/vPZ4Maaed_w/00351/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01769/m3PwKugqK1o/00352/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01769/m3PwKugqK1o/00352/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04163/ohxpgn5lIT0/00366/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04163/ohxpgn5lIT0/00366/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01530/ETAI6qATHxw/00005/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01530/ETAI6qATHxw/00005/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05027/LLDR4rtQ5Og/00114/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05027/LLDR4rtQ5Og/00114/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00062/6O9RYsLu60k/00033/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00062/6O9RYsLu60k/00033/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00763/YhHhgvjaYJs/00057/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00763/YhHhgvjaYJs/00057/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07418/yjGdgIIYFmI/00440/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07418/yjGdgIIYFmI/00440/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00062/WM1Aw1O7PtY/00229/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00062/WM1Aw1O7PtY/00229/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id09010/nBRZTcvEBbY/00406/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id09010/nBRZTcvEBbY/00406/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01515/GPKGqSnvd8o/00012/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01515/GPKGqSnvd8o/00012/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04103/hPIQlydId68/00125/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04103/hPIQlydId68/00125/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05723/asN7Eztkp6M/00264/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05723/asN7Eztkp6M/00264/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02181/D-TGJtd-VHk/00026/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02181/D-TGJtd-VHk/00026/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07578/1itDnDO5yB4/00007/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07578/1itDnDO5yB4/00007/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01403/HMbMiwAFsBA/00063/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01403/HMbMiwAFsBA/00063/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03956/RY7sIQ1vOfs/00052/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03956/RY7sIQ1vOfs/00052/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00301/mmsNwciMBGQ/00161/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00301/mmsNwciMBGQ/00161/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id09010/jxlPe0Y1ePU/00282/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id09010/jxlPe0Y1ePU/00282/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03347/NERgyfqZdPA/00125/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03347/NERgyfqZdPA/00125/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07719/BkXcsLDpmbM/00031/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07719/BkXcsLDpmbM/00031/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05049/4YOqckjco-E/00045/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05049/4YOqckjco-E/00045/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06109/gD40-0f4q1Y/00383/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06109/gD40-0f4q1Y/00383/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02392/QPyndR_XqA0/00220/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02392/QPyndR_XqA0/00220/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04017/k274HxD5fXQ/00377/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04017/k274HxD5fXQ/00377/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04222/7WZl_ZgK7kc/00027/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04222/7WZl_ZgK7kc/00027/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05010/wRVGs1e05No/00461/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05010/wRVGs1e05No/00461/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00251/ErRSossxtTg/00031/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00251/ErRSossxtTg/00031/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04086/EdXfIAqpuPI/00111/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04086/EdXfIAqpuPI/00111/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08696/wtIo1YUhOrY/00489/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08696/wtIo1YUhOrY/00489/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03347/_NVxlFSjV0I/00241/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03347/_NVxlFSjV0I/00241/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06717/4ALu8UwgfYk/00046/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06717/4ALu8UwgfYk/00046/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04742/3sbDBjzxq0E/00003/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04742/3sbDBjzxq0E/00003/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05816/SCbhADNyfwg/00257/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05816/SCbhADNyfwg/00257/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04222/VbBeAjVbZVg/00238/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04222/VbBeAjVbZVg/00238/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05010/HUx8KSDWcgw/00199/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05010/HUx8KSDWcgw/00199/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05591/qQCX0CeXLD4/00456/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05591/qQCX0CeXLD4/00456/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04684/tW70UDrLTiw/00450/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04684/tW70UDrLTiw/00450/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01590/j7sSKQBbcpM/00048/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01590/j7sSKQBbcpM/00048/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02361/_rtVweuEGxE/00279/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02361/_rtVweuEGxE/00279/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00699/v2a6sGaSlgw/00444/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00699/v2a6sGaSlgw/00444/fake_video_real_audio.wav,1,2
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00019/RpV7zEpx3QY/00071/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00019/RpV7zEpx3QY/00071/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00297/Pp4wlDNlQrw/00048/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00297/Pp4wlDNlQrw/00048/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04943/l-scEvMEea0/00105/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04943/l-scEvMEea0/00105/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01598/gHRa3SIlMaM/00037/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01598/gHRa3SIlMaM/00037/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06351/j4Vbd25xU8w/00395/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06351/j4Vbd25xU8w/00395/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04134/2FUl_U5Jh6w/00025/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04134/2FUl_U5Jh6w/00025/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02004/eyHTzkhP1Rk/00223/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02004/eyHTzkhP1Rk/00223/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08374/UC_wxaVezI4/00245/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08374/UC_wxaVezI4/00245/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03429/hDAd-p8uBp0/00390/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03429/hDAd-p8uBp0/00390/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07457/CRmSXDXk6-k/00041/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07457/CRmSXDXk6-k/00041/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01054/GaNxdQs1eLc/00128/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01054/GaNxdQs1eLc/00128/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03915/E6GtQzhFsfc/00060/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03915/E6GtQzhFsfc/00060/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05691/l5Xm6Sl0uw0/00458/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05691/l5Xm6Sl0uw0/00458/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01298/2jdrSgg13BE/00033/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01298/2jdrSgg13BE/00033/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00620/PLPYckkS9Ew/00188/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00620/PLPYckkS9Ew/00188/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08627/mIwF_sl5U3A/00072/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08627/mIwF_sl5U3A/00072/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/p3oNWCIcshg/00460/fake_video_real_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/p3oNWCIcshg/00460/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08704/N0wYk9QA7_s/00293/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08704/N0wYk9QA7_s/00293/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02267/Y8zU5-ItTxs/00189/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02267/Y8zU5-ItTxs/00189/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06792/2tMSooF-AdQ/00017/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06792/2tMSooF-AdQ/00017/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07398/ims30oFnmfg/00030/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07398/ims30oFnmfg/00030/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00365/gSPqRZXb460/00105/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00365/gSPqRZXb460/00105/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01094/fTt8gFO_j5c/00126/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01094/fTt8gFO_j5c/00126/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05691/kdUPbQMiYwM/00438/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05691/kdUPbQMiYwM/00438/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03953/ejTpHFi6nUE/00057/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03953/ejTpHFi6nUE/00057/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03733/W0reBqXZMpU/00247/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03733/W0reBqXZMpU/00247/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04822/Hxk7NOsGgCI/00023/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04822/Hxk7NOsGgCI/00023/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06881/5Bm6Jk0MCtI/00009/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06881/5Bm6Jk0MCtI/00009/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07312/9yNL-7pKuUY/00008/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07312/9yNL-7pKuUY/00008/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00172/Jc1_NVl-QiY/00043/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00172/Jc1_NVl-QiY/00043/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03090/nMVsDgCDCQ4/00146/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03090/nMVsDgCDCQ4/00146/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03352/9ReMPSjlu1c/00060/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03352/9ReMPSjlu1c/00060/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02343/lSBRLcJxudc/00309/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02343/lSBRLcJxudc/00309/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08446/20FyXWWCEUA/00004/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08446/20FyXWWCEUA/00004/fake_video_fake_audio.wav,1,3
