category,label,stratum_role,prob_fake_a2,prob_fake_a5,prob_fake_a6,a2_correct,a5_correct,a6_correct,success_margin,wav_exists,mp4_exists,path,wav_path,mp4_path
FakeVideo-RealAudio,1,spare,0.06399179117212295,0.6893458510516809,0.7683005828685228,False,True,True,0.7043087916963998,True,True,FakeVideo-RealAudio/Asian (South)/women/id03985/00005_id04530_W5-PTTL9HzU.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/women/id03985/00005_id04530_W5-PTTL9HzU.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/women/id03985/00005_id04530_W5-PTTL9HzU_roi.mp4
FakeVideo-RealAudio,1,spare,0.004712474664501031,0.4650967764469603,0.7024380845389979,False,False,True,0.6977256098744969,True,True,FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02493_zYAm6W46Mcg.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02493_zYAm6W46Mcg.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02493_zYAm6W46Mcg_roi.mp4
FakeVideo-RealAudio,1,spare,0.011057461829137045,0.44945358343109176,0.7072783647635664,False,False,True,0.6962209029344294,True,True,FakeVideo-RealAudio/Caucasian (European)/women/id00328/00092_id03651_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/women/id00328/00092_id03651_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/women/id00328/00092_id03651_wavtolip_roi.mp4
FakeVideo-RealAudio,1,spare,0.004834385644805223,0.16258346266454246,0.7004525534513879,False,False,True,0.6956181678065827,True,True,FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00180_lkeAa8Od_tg.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00180_lkeAa8Od_tg.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00180_lkeAa8Od_tg_roi.mp4
FakeVideo-RealAudio,1,spare,0.0044171011006097095,0.3959493091199239,0.6965913964987069,False,False,True,0.6921742953980973,True,True,FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id04073_KT7B07WFWyM.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id04073_KT7B07WFWyM.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id04073_KT7B07WFWyM_roi.mp4
FakeVideo-FakeAudio,1,spare,0.8626033655948744,0.4846177926689565,0.9409154081353627,True,False,True,0.4562976154664062,True,True,FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id00488_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id00488_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id00488_wavtolip_roi.mp4
FakeVideo-FakeAudio,1,spare,0.8996328445149847,0.4755613044479641,0.9318521609807584,True,False,True,0.45629085653279433,True,True,FakeVideo-FakeAudio/Caucasian (European)/women/id00589/00130_id00581_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Caucasian (European)/women/id00589/00130_id00581_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Caucasian (European)/women/id00589/00130_id00581_wavtolip_roi.mp4
FakeVideo-FakeAudio,1,spare,0.5019878165374371,0.43947035893466013,0.8940831453773513,True,False,True,0.4546127864426912,True,True,FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id01163_QSMeUEH3lJM_id00087_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id01163_QSMeUEH3lJM_id00087_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id01163_QSMeUEH3lJM_id00087_wavtolip_roi.mp4
FakeVideo-FakeAudio,1,spare,0.7453357955603569,0.4887622579855973,0.9368474717518265,True,False,True,0.4480852137662292,True,True,FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00171_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00171_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00171_wavtolip_roi.mp4
FakeVideo-FakeAudio,1,spare,0.8755868597156236,0.47452536688954267,0.9193072360958179,True,False,True,0.4447818692062752,True,True,FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id00488_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id00488_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id00488_wavtolip_roi.mp4
