split,variant,seed,status,head,category,auc,ap,n
results_favc_7030,dadv_only,44,ok,spurious,FakeVideo-FakeAudio,0.3210,0.9211,3509
results_favc_7030,dadv_only,45,ok,full,overall,0.7623,0.9935,6667
results_favc_7030,dadv_only,45,ok,full,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,dadv_only,45,ok,full,FakeVideo-RealAudio,0.4855,0.9551,3158
results_favc_7030,dadv_only,45,ok,full,FakeVideo-FakeAudio,0.9995,1.0000,3509
results_favc_7030,dadv_only,45,ok,causal,overall,0.7623,0.9935,6667
results_favc_7030,dadv_only,45,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,dadv_only,45,ok,causal,FakeVideo-RealAudio,0.4855,0.9551,3158
results_favc_7030,dadv_only,45,ok,causal,FakeVideo-FakeAudio,0.9995,1.0000,3509
results_favc_7030,dadv_only,45,ok,spurious,overall,0.3223,0.9633,6667
results_favc_7030,dadv_only,45,ok,spurious,RealVideo-FakeAudio,0.5955,0.5840,302
results_favc_7030,dadv_only,45,ok,spurious,FakeVideo-RealAudio,0.4087,0.9376,3158
results_favc_7030,dadv_only,45,ok,spurious,FakeVideo-FakeAudio,0.2326,0.9094,3509
results_favc_7030,udelta100,43,ok,full,overall,0.8334,0.9956,6667
results_favc_7030,udelta100,43,ok,full,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,udelta100,43,ok,full,FakeVideo-RealAudio,0.6425,0.9729,3158
results_favc_7030,udelta100,43,ok,full,FakeVideo-FakeAudio,0.9968,0.9999,3509
results_favc_7030,udelta100,43,ok,causal,overall,0.8334,0.9956,6667
results_favc_7030,udelta100,43,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,udelta100,43,ok,causal,FakeVideo-RealAudio,0.6425,0.9729,3158
results_favc_7030,udelta100,43,ok,causal,FakeVideo-FakeAudio,0.9968,0.9999,3509
results_favc_7030,udelta100,43,ok,spurious,overall,0.3698,0.9674,6667
results_favc_7030,udelta100,43,ok,spurious,RealVideo-FakeAudio,0.6773,0.6570,302
results_favc_7030,udelta100,43,ok,spurious,FakeVideo-RealAudio,0.4423,0.9443,3158
results_favc_7030,udelta100,43,ok,spurious,FakeVideo-FakeAudio,0.2911,0.9181,3509
results_favc_7030,udelta100,44,ok,full,overall,0.7879,0.9943,6667
results_favc_7030,udelta100,44,ok,full,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,udelta100,44,ok,full,FakeVideo-RealAudio,0.5441,0.9588,3158
results_favc_7030,udelta100,44,ok,full,FakeVideo-FakeAudio,0.9968,0.9999,3509
results_favc_7030,udelta100,44,ok,causal,overall,0.7879,0.9943,6667
results_favc_7030,udelta100,44,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,udelta100,44,ok,causal,FakeVideo-RealAudio,0.5441,0.9588,3158
results_favc_7030,udelta100,44,ok,causal,FakeVideo-FakeAudio,0.9968,0.9999,3509
results_favc_7030,udelta100,44,ok,spurious,overall,0.2398,0.9564,6667
results_favc_7030,udelta100,44,ok,spurious,RealVideo-FakeAudio,0.4919,0.5064,302
results_favc_7030,udelta100,44,ok,spurious,FakeVideo-RealAudio,0.3134,0.9252,3158
results_favc_7030,udelta100,44,ok,spurious,FakeVideo-FakeAudio,0.1626,0.8981,3509
results_favc_7030,udelta100,45,ok,full,overall,0.8565,0.9962,6667
results_favc_7030,udelta100,45,ok,full,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,udelta100,45,ok,full,FakeVideo-RealAudio,0.6902,0.9754,3158
results_favc_7030,udelta100,45,ok,full,FakeVideo-FakeAudio,0.9989,1.0000,3509
results_favc_7030,udelta100,45,ok,causal,overall,0.8565,0.9962,6667
results_favc_7030,udelta100,45,ok,causal,RealVideo-FakeAudio,1.0000,1.0000,302
results_favc_7030,udelta100,45,ok,causal,FakeVideo-RealAudio,0.6902,0.9754,3158
results_favc_7030,udelta100,45,ok,causal,FakeVideo-FakeAudio,0.9989,1.0000,3509
results_favc_7030,udelta100,45,ok,spurious,overall,0.3835,0.9669,6667
results_favc_7030,udelta100,45,ok,spurious,RealVideo-FakeAudio,0.5703,0.5588,302
results_favc_7030,udelta100,45,ok,spurious,FakeVideo-RealAudio,0.4650,0.9437,3158
results_favc_7030,udelta100,45,ok,spurious,FakeVideo-FakeAudio,0.3021,0.9200,3509
