experiment,eval_path,parent_dir,model,ckpt,features,split,dataset_variant,head,subset,auc,ap,n
outputs_A5,outputs_A5/results/eval_results.txt,outputs_A5/results,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features,test,,spurious,overall,0.3163,0.9623,1114
outputs_A5,outputs_A5/results/eval_results.txt,outputs_A5/results,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features,test,,spurious,realvideo_fakeaudio,0.4482,0.4808,52
outputs_A5,outputs_A5/results/eval_results.txt,outputs_A5/results,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features,test,,spurious,fakevideo_realaudio,0.4166,0.9392,522
outputs_A5,outputs_A5/results/eval_results.txt,outputs_A5/results,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features,test,,spurious,fakevideo_fakeaudio,0.2223,0.9053,592
outputs_A5,outputs_A5/results/trimmed/eval_results.txt,outputs_A5/results/trimmed,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features_trimmed,test,,full,overall,0.7489,0.991,1114
outputs_A5,outputs_A5/results/trimmed/eval_results.txt,outputs_A5/results/trimmed,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features_trimmed,test,,full,realvideo_fakeaudio,0.8994,0.8845,52
outputs_A5,outputs_A5/results/trimmed/eval_results.txt,outputs_A5/results/trimmed,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features_trimmed,test,,full,fakevideo_realaudio,0.6058,0.9598,522
outputs_A5,outputs_A5/results/trimmed/eval_results.txt,outputs_A5/results/trimmed,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features_trimmed,test,,full,fakevideo_fakeaudio,0.8674,0.9911,592
outputs_A5,outputs_A5/results/trimmed/eval_results.txt,outputs_A5/results/trimmed,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features_trimmed,test,,causal,overall,0.7489,0.991,1114
outputs_A5,outputs_A5/results/trimmed/eval_results.txt,outputs_A5/results/trimmed,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features_trimmed,test,,causal,realvideo_fakeaudio,0.8994,0.8845,52
outputs_A5,outputs_A5/results/trimmed/eval_results.txt,outputs_A5/results/trimmed,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features_trimmed,test,,causal,fakevideo_realaudio,0.6058,0.9598,522
outputs_A5,outputs_A5/results/trimmed/eval_results.txt,outputs_A5/results/trimmed,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features_trimmed,test,,causal,fakevideo_fakeaudio,0.8674,0.9911,592
outputs_A5,outputs_A5/results/trimmed/eval_results.txt,outputs_A5/results/trimmed,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features_trimmed,test,,spurious,overall,0.3107,0.9621,1114
outputs_A5,outputs_A5/results/trimmed/eval_results.txt,outputs_A5/results/trimmed,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features_trimmed,test,,spurious,realvideo_fakeaudio,0.4379,0.4776,52
outputs_A5,outputs_A5/results/trimmed/eval_results.txt,outputs_A5/results/trimmed,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features_trimmed,test,,spurious,fakevideo_realaudio,0.4159,0.9391,522
outputs_A5,outputs_A5/results/trimmed/eval_results.txt,outputs_A5/results/trimmed,fcd,outputs_A5/ckpts/model-epoch=17.ckpt,../data/favc_features_trimmed,test,,spurious,fakevideo_fakeaudio,0.2126,0.9043,592
outputs_A6,outputs_A6/results/eval_results.txt,outputs_A6/results,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features,test,,full,overall,0.8885,0.9971,1114
outputs_A6,outputs_A6/results/eval_results.txt,outputs_A6/results,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features,test,,full,realvideo_fakeaudio,1.0,1.0,52
outputs_A6,outputs_A6/results/eval_results.txt,outputs_A6/results,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features,test,,full,fakevideo_realaudio,0.7568,0.9841,522
outputs_A6,outputs_A6/results/eval_results.txt,outputs_A6/results,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features,test,,full,fakevideo_fakeaudio,0.9987,0.9999,592
outputs_A6,outputs_A6/results/eval_results.txt,outputs_A6/results,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features,test,,causal,overall,0.8885,0.9971,1114
outputs_A6,outputs_A6/results/eval_results.txt,outputs_A6/results,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features,test,,causal,realvideo_fakeaudio,1.0,1.0,52
outputs_A6,outputs_A6/results/eval_results.txt,outputs_A6/results,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features,test,,causal,fakevideo_realaudio,0.7568,0.9841,522
outputs_A6,outputs_A6/results/eval_results.txt,outputs_A6/results,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features,test,,causal,fakevideo_fakeaudio,0.9987,0.9999,592
outputs_A6,outputs_A6/results/eval_results.txt,outputs_A6/results,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features,test,,spurious,overall,0.3667,0.9663,1114
outputs_A6,outputs_A6/results/eval_results.txt,outputs_A6/results,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features,test,,spurious,realvideo_fakeaudio,0.5651,0.5782,52
outputs_A6,outputs_A6/results/eval_results.txt,outputs_A6/results,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features,test,,spurious,fakevideo_realaudio,0.4343,0.942,522
outputs_A6,outputs_A6/results/eval_results.txt,outputs_A6/results,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features,test,,spurious,fakevideo_fakeaudio,0.2983,0.9192,592
outputs_A6,outputs_A6/results/trimmed/eval_results.txt,outputs_A6/results/trimmed,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features_trimmed,test,,full,overall,0.8187,0.9949,1114
outputs_A6,outputs_A6/results/trimmed/eval_results.txt,outputs_A6/results/trimmed,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features_trimmed,test,,full,realvideo_fakeaudio,0.8654,0.8904,52
outputs_A6,outputs_A6/results/trimmed/eval_results.txt,outputs_A6/results/trimmed,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features_trimmed,test,,full,fakevideo_realaudio,0.7648,0.9846,522
outputs_A6,outputs_A6/results/trimmed/eval_results.txt,outputs_A6/results/trimmed,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features_trimmed,test,,full,fakevideo_fakeaudio,0.8638,0.9932,592
outputs_A6,outputs_A6/results/trimmed/eval_results.txt,outputs_A6/results/trimmed,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features_trimmed,test,,causal,overall,0.8187,0.9949,1114
outputs_A6,outputs_A6/results/trimmed/eval_results.txt,outputs_A6/results/trimmed,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features_trimmed,test,,causal,realvideo_fakeaudio,0.8654,0.8904,52
outputs_A6,outputs_A6/results/trimmed/eval_results.txt,outputs_A6/results/trimmed,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features_trimmed,test,,causal,fakevideo_realaudio,0.7648,0.9846,522
outputs_A6,outputs_A6/results/trimmed/eval_results.txt,outputs_A6/results/trimmed,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features_trimmed,test,,causal,fakevideo_fakeaudio,0.8638,0.9932,592
outputs_A6,outputs_A6/results/trimmed/eval_results.txt,outputs_A6/results/trimmed,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features_trimmed,test,,spurious,overall,0.3552,0.9657,1114
outputs_A6,outputs_A6/results/trimmed/eval_results.txt,outputs_A6/results/trimmed,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features_trimmed,test,,spurious,realvideo_fakeaudio,0.5503,0.5696,52
outputs_A6,outputs_A6/results/trimmed/eval_results.txt,outputs_A6/results/trimmed,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features_trimmed,test,,spurious,fakevideo_realaudio,0.4341,0.942,522
outputs_A6,outputs_A6/results/trimmed/eval_results.txt,outputs_A6/results/trimmed,fcd_a6,outputs_A6/ckpts/model-epoch=15.ckpt,../data/favc_features_trimmed,test,,spurious,fakevideo_fakeaudio,0.277,0.9165,592
outputs_A7,outputs_A7/results/eval_results.txt,outputs_A7/results,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features,test,,full,overall,0.8251,0.9953,1114
outputs_A7,outputs_A7/results/eval_results.txt,outputs_A7/results,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features,test,,full,realvideo_fakeaudio,1.0,1.0,52
outputs_A7,outputs_A7/results/eval_results.txt,outputs_A7/results,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features,test,,full,fakevideo_realaudio,0.6168,0.972,522
outputs_A7,outputs_A7/results/eval_results.txt,outputs_A7/results,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features,test,,full,fakevideo_fakeaudio,0.9997,1.0,592
outputs_A7,outputs_A7/results/eval_results.txt,outputs_A7/results,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features,test,,causal,overall,0.8251,0.9953,1114
outputs_A7,outputs_A7/results/eval_results.txt,outputs_A7/results,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features,test,,causal,realvideo_fakeaudio,1.0,1.0,52
outputs_A7,outputs_A7/results/eval_results.txt,outputs_A7/results,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features,test,,causal,fakevideo_realaudio,0.6168,0.972,522
outputs_A7,outputs_A7/results/eval_results.txt,outputs_A7/results,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features,test,,causal,fakevideo_fakeaudio,0.9997,1.0,592
outputs_A7,outputs_A7/results/eval_results.txt,outputs_A7/results,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features,test,,spurious,overall,0.2674,0.9564,1114
outputs_A7,outputs_A7/results/eval_results.txt,outputs_A7/results,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features,test,,spurious,realvideo_fakeaudio,0.4941,0.5056,52
outputs_A7,outputs_A7/results/eval_results.txt,outputs_A7/results,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features,test,,spurious,fakevideo_realaudio,0.3619,0.9273,522
outputs_A7,outputs_A7/results/eval_results.txt,outputs_A7/results,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features,test,,spurious,fakevideo_fakeaudio,0.1742,0.8972,592
outputs_A7,outputs_A7/results/trimmed/eval_results.txt,outputs_A7/results/trimmed,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features_trimmed,test,,full,overall,0.7778,0.9937,1114
outputs_A7,outputs_A7/results/trimmed/eval_results.txt,outputs_A7/results/trimmed,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features_trimmed,test,,full,realvideo_fakeaudio,0.9896,0.9902,52
outputs_A7,outputs_A7/results/trimmed/eval_results.txt,outputs_A7/results/trimmed,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features_trimmed,test,,full,fakevideo_realaudio,0.61,0.9716,522
outputs_A7,outputs_A7/results/trimmed/eval_results.txt,outputs_A7/results/trimmed,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features_trimmed,test,,full,fakevideo_fakeaudio,0.9152,0.9958,592
outputs_A7,outputs_A7/results/trimmed/eval_results.txt,outputs_A7/results/trimmed,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features_trimmed,test,,causal,overall,0.7778,0.9937,1114
outputs_A7,outputs_A7/results/trimmed/eval_results.txt,outputs_A7/results/trimmed,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features_trimmed,test,,causal,realvideo_fakeaudio,0.9896,0.9902,52
outputs_A7,outputs_A7/results/trimmed/eval_results.txt,outputs_A7/results/trimmed,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features_trimmed,test,,causal,fakevideo_realaudio,0.61,0.9716,522
outputs_A7,outputs_A7/results/trimmed/eval_results.txt,outputs_A7/results/trimmed,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features_trimmed,test,,causal,fakevideo_fakeaudio,0.9152,0.9958,592
outputs_A7,outputs_A7/results/trimmed/eval_results.txt,outputs_A7/results/trimmed,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features_trimmed,test,,spurious,overall,0.2652,0.9562,1114
outputs_A7,outputs_A7/results/trimmed/eval_results.txt,outputs_A7/results/trimmed,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features_trimmed,test,,spurious,realvideo_fakeaudio,0.4837,0.5003,52
outputs_A7,outputs_A7/results/trimmed/eval_results.txt,outputs_A7/results/trimmed,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features_trimmed,test,,spurious,fakevideo_realaudio,0.3627,0.9274,522
outputs_A7,outputs_A7/results/trimmed/eval_results.txt,outputs_A7/results/trimmed,fcd_a7,outputs_A7/ckpts/model-epoch=05.ckpt,../data/favc_features_trimmed,test,,spurious,fakevideo_fakeaudio,0.1697,0.8965,592
outputs_A8,outputs_A8/results/eval_results.txt,outputs_A8/results,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features,test,,full,overall,0.7729,0.9937,1114
outputs_A8,outputs_A8/results/eval_results.txt,outputs_A8/results,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features,test,,full,realvideo_fakeaudio,0.9985,0.9986,52
outputs_A8,outputs_A8/results/eval_results.txt,outputs_A8/results,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features,test,,full,fakevideo_realaudio,0.5154,0.9559,522
outputs_A8,outputs_A8/results/eval_results.txt,outputs_A8/results,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features,test,,full,fakevideo_fakeaudio,0.9882,0.9994,592
outputs_A8,outputs_A8/results/eval_results.txt,outputs_A8/results,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features,test,,causal,overall,0.7729,0.9937,1114
outputs_A8,outputs_A8/results/eval_results.txt,outputs_A8/results,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features,test,,causal,realvideo_fakeaudio,0.9985,0.9986,52
outputs_A8,outputs_A8/results/eval_results.txt,outputs_A8/results,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features,test,,causal,fakevideo_realaudio,0.5154,0.9559,522
outputs_A8,outputs_A8/results/eval_results.txt,outputs_A8/results,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features,test,,causal,fakevideo_fakeaudio,0.9882,0.9994,592
outputs_A8,outputs_A8/results/eval_results.txt,outputs_A8/results,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features,test,,spurious,overall,0.3823,0.9673,1114
outputs_A8,outputs_A8/results/eval_results.txt,outputs_A8/results,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features,test,,spurious,realvideo_fakeaudio,0.4911,0.513,52
outputs_A8,outputs_A8/results/eval_results.txt,outputs_A8/results,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features,test,,spurious,fakevideo_realaudio,0.4694,0.946,522
outputs_A8,outputs_A8/results/eval_results.txt,outputs_A8/results,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features,test,,spurious,fakevideo_fakeaudio,0.301,0.9196,592
outputs_A8,outputs_A8/results/trimmed/eval_results.txt,outputs_A8/results/trimmed,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features_trimmed,test,,full,overall,0.7004,0.9906,1114
outputs_A8,outputs_A8/results/trimmed/eval_results.txt,outputs_A8/results/trimmed,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features_trimmed,test,,full,realvideo_fakeaudio,0.9822,0.9808,52
outputs_A8,outputs_A8/results/trimmed/eval_results.txt,outputs_A8/results/trimmed,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features_trimmed,test,,full,fakevideo_realaudio,0.5153,0.9557,522
outputs_A8,outputs_A8/results/trimmed/eval_results.txt,outputs_A8/results/trimmed,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features_trimmed,test,,full,fakevideo_fakeaudio,0.8496,0.9918,592
outputs_A8,outputs_A8/results/trimmed/eval_results.txt,outputs_A8/results/trimmed,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features_trimmed,test,,causal,overall,0.7004,0.9906,1114
outputs_A8,outputs_A8/results/trimmed/eval_results.txt,outputs_A8/results/trimmed,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features_trimmed,test,,causal,realvideo_fakeaudio,0.9822,0.9808,52
outputs_A8,outputs_A8/results/trimmed/eval_results.txt,outputs_A8/results/trimmed,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features_trimmed,test,,causal,fakevideo_realaudio,0.5153,0.9557,522
outputs_A8,outputs_A8/results/trimmed/eval_results.txt,outputs_A8/results/trimmed,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features_trimmed,test,,causal,fakevideo_fakeaudio,0.8496,0.9918,592
outputs_A8,outputs_A8/results/trimmed/eval_results.txt,outputs_A8/results/trimmed,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features_trimmed,test,,spurious,overall,0.3767,0.9671,1114
outputs_A8,outputs_A8/results/trimmed/eval_results.txt,outputs_A8/results/trimmed,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features_trimmed,test,,spurious,realvideo_fakeaudio,0.4793,0.5093,52
outputs_A8,outputs_A8/results/trimmed/eval_results.txt,outputs_A8/results/trimmed,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features_trimmed,test,,spurious,fakevideo_realaudio,0.4701,0.946,522
outputs_A8,outputs_A8/results/trimmed/eval_results.txt,outputs_A8/results/trimmed,sad_a8,outputs_A8/ckpts/model-epoch=04.ckpt,../data/favc_features_trimmed,test,,spurious,fakevideo_fakeaudio,0.2902,0.9187,592
outputs_B1,outputs_B1/results/favc_eval/eval_results.txt,outputs_B1/results/favc_eval,modal,../avh_sup/outputs_B1/ckpts/model-epoch=13.ckpt,../data/favc_features,test,,full,overall,0.7538,0.9927,4089
outputs_B1,outputs_B1/results/favc_eval/eval_results.txt,outputs_B1/results/favc_eval,modal,../avh_sup/outputs_B1/ckpts/model-epoch=13.ckpt,../data/favc_features,test,,full,realvideo_fakeaudio,1.0,1.0,200
outputs_B1,outputs_B1/results/favc_eval/eval_results.txt,outputs_B1/results/favc_eval,modal,../avh_sup/outputs_B1/ckpts/model-epoch=13.ckpt,../data/favc_features,test,,full,fakevideo_realaudio,0.4705,0.947,1954
outputs_B1,outputs_B1/results/favc_eval/eval_results.txt,outputs_B1/results/favc_eval,modal,../avh_sup/outputs_B1/ckpts/model-epoch=13.ckpt,../data/favc_features,test,,full,fakevideo_fakeaudio,0.9998,1.0,2135
outputs_B1,outputs_B1/results/favc_eval/eval_results.txt,outputs_B1/results/favc_eval,modal,../avh_sup/outputs_B1/ckpts/model-epoch=13.ckpt,../data/favc_features,test,,causal,overall,0.7538,0.9927,4089
outputs_B1,outputs_B1/results/favc_eval/eval_results.txt,outputs_B1/results/favc_eval,modal,../avh_sup/outputs_B1/ckpts/model-epoch=13.ckpt,../data/favc_features,test,,causal,realvideo_fakeaudio,1.0,1.0,200
outputs_B1,outputs_B1/results/favc_eval/eval_results.txt,outputs_B1/results/favc_eval,modal,../avh_sup/outputs_B1/ckpts/model-epoch=13.ckpt,../data/favc_features,test,,causal,fakevideo_realaudio,0.4705,0.947,1954
outputs_B1,outputs_B1/results/favc_eval/eval_results.txt,outputs_B1/results/favc_eval,modal,../avh_sup/outputs_B1/ckpts/model-epoch=13.ckpt,../data/favc_features,test,,causal,fakevideo_fakeaudio,0.9998,1.0,2135
outputs_B1,outputs_B1/results/favc_eval/eval_results.txt,outputs_B1/results/favc_eval,modal,../avh_sup/outputs_B1/ckpts/model-epoch=13.ckpt,../data/favc_features,test,,spurious,overall,0.3515,0.9622,4089
outputs_B1,outputs_B1/results/favc_eval/eval_results.txt,outputs_B1/results/favc_eval,modal,../avh_sup/outputs_B1/ckpts/model-epoch=13.ckpt,../data/favc_features,test,,spurious,realvideo_fakeaudio,0.5429,0.5336,200
outputs_B1,outputs_B1/results/favc_eval/eval_results.txt,outputs_B1/results/favc_eval,modal,../avh_sup/outputs_B1/ckpts/model-epoch=13.ckpt,../data/favc_features,test,,spurious,fakevideo_realaudio,0.4325,0.9369,1954
outputs_B1,outputs_B1/results/favc_eval/eval_results.txt,outputs_B1/results/favc_eval,modal,../avh_sup/outputs_B1/ckpts/model-epoch=13.ckpt,../data/favc_features,test,,spurious,fakevideo_fakeaudio,0.2683,0.9067,2135
outputs_baseline,outputs_baseline/results_favc_trimmed/eval_results.txt,outputs_baseline/results_favc_trimmed,baseline,../avh_sup/outputs/ckpts/model-epoch=05.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,single,overall,0.7183,0.9916,1114
outputs_baseline,outputs_baseline/results_favc_trimmed/eval_results.txt,outputs_baseline/results_favc_trimmed,baseline,../avh_sup/outputs/ckpts/model-epoch=05.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,single,realvideo_fakeaudio,0.9926,0.993,52
outputs_baseline,outputs_baseline/results_favc_trimmed/eval_results.txt,outputs_baseline/results_favc_trimmed,baseline,../avh_sup/outputs/ckpts/model-epoch=05.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,single,fakevideo_realaudio,0.4833,0.9516,522
outputs_baseline,outputs_baseline/results_favc_trimmed/eval_results.txt,outputs_baseline/results_favc_trimmed,baseline,../avh_sup/outputs/ckpts/model-epoch=05.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,single,fakevideo_fakeaudio,0.9116,0.9957,592
outputs_causal,outputs_causal/results_favc_trimmed/eval_results.txt,outputs_causal/results_favc_trimmed,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,full,overall,0.6712,0.9898,1114
outputs_causal,outputs_causal/results_favc_trimmed/eval_results.txt,outputs_causal/results_favc_trimmed,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,full,realvideo_fakeaudio,0.9763,0.9853,52
outputs_causal,outputs_causal/results_favc_trimmed/eval_results.txt,outputs_causal/results_favc_trimmed,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,full,fakevideo_realaudio,0.4746,0.9526,522
outputs_causal,outputs_causal/results_favc_trimmed/eval_results.txt,outputs_causal/results_favc_trimmed,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,full,fakevideo_fakeaudio,0.8296,0.9912,592
outputs_causal,outputs_causal/results_favc_trimmed/eval_results.txt,outputs_causal/results_favc_trimmed,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,causal,overall,0.6788,0.9902,1114
outputs_causal,outputs_causal/results_favc_trimmed/eval_results.txt,outputs_causal/results_favc_trimmed,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,causal,realvideo_fakeaudio,0.9689,0.9776,52
outputs_causal,outputs_causal/results_favc_trimmed/eval_results.txt,outputs_causal/results_favc_trimmed,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,causal,fakevideo_realaudio,0.4714,0.9519,522
outputs_causal,outputs_causal/results_favc_trimmed/eval_results.txt,outputs_causal/results_favc_trimmed,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,causal,fakevideo_fakeaudio,0.8473,0.9923,592
outputs_causal,outputs_causal/results_favc_trimmed/eval_results.txt,outputs_causal/results_favc_trimmed,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,spurious,overall,0.258,0.9587,1114
outputs_causal,outputs_causal/results_favc_trimmed/eval_results.txt,outputs_causal/results_favc_trimmed,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,spurious,realvideo_fakeaudio,0.497,0.5167,52
outputs_causal,outputs_causal/results_favc_trimmed/eval_results.txt,outputs_causal/results_favc_trimmed,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,spurious,fakevideo_realaudio,0.3684,0.9338,522
outputs_causal,outputs_causal/results_favc_trimmed/eval_results.txt,outputs_causal/results_favc_trimmed,causal,../avh_sup/outputs_causal/ckpts/model-epoch=33-v1.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features_trimmed,test,,spurious,fakevideo_fakeaudio,0.1502,0.8946,592
outputs_causal_mi,outputs_causal_mi/results/eval_results.txt,outputs_causal_mi/results,causal_mi,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal_mi/ckpts/model-epoch=08.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,full,overall,0.7472,0.9928,1114
outputs_causal_mi,outputs_causal_mi/results/eval_results.txt,outputs_causal_mi/results,causal_mi,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal_mi/ckpts/model-epoch=08.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,full,realvideo_fakeaudio,1.0,1.0,52
outputs_causal_mi,outputs_causal_mi/results/eval_results.txt,outputs_causal_mi/results,causal_mi,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal_mi/ckpts/model-epoch=08.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,full,fakevideo_realaudio,0.4501,0.9444,522
outputs_causal_mi,outputs_causal_mi/results/eval_results.txt,outputs_causal_mi/results,causal_mi,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal_mi/ckpts/model-epoch=08.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,full,fakevideo_fakeaudio,0.996,0.9998,592
