path,source,category,category_name,label
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01002/00043_id00491_ShjiTWoOtM4_id00581_wavtolip.mp4,id01002,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id03344_vyNnOo6lU0o_id00459_wavtolip.mp4,id00032,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00857_yJ7bbvwL4kU_id00860_wavtolip.mp4,id03599,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id04599_Q60DPi5Nhmk_id03599_wavtolip.mp4,id06354,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id07194_NDJaiff98Fo_id07161_wavtolip.mp4,id07182,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id02310_zA-8Pw0SvZg_id07686_wavtolip.mp4,id00149,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_id07686_wavtolip.mp4,id02089,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id04564_xUz03LwKRtQ_id00739_wavtolip.mp4,id06254,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id04564_xUz03LwKRtQ_id00043_wavtolip.mp4,id07051,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01179/00160_id00166_wavtolip.mp4,id01179,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01835_wavtolip.mp4,id01528,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id02268/00036_id01036_wavtolip.mp4,id02268,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01661/00059_id04820_wavtolip.mp4,id01661,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02721/00424_id02824_wavtolip.mp4,id02721,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03713/00249_id00568_wavtolip.mp4,id03713,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03747/00273_id04736_wavtolip.mp4,id03747,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04820/00015_id02721_wavtolip.mp4,id04820,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00021/00010_id03525_wavtolip.mp4,id00021,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id00696_wavtolip.mp4,id00264,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00345_wavtolip.mp4,id00943,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id01201_wavtolip.mp4,id01192,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03678/00078_id01048_wavtolip.mp4,id03678,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03757/00149_id04216_wavtolip.mp4,id03757,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00842_wavtolip.mp4,id00398,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00100_wavtolip.mp4,id00616,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id01075_wavtolip.mp4,id00752,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00418_wavtolip.mp4,id01004,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id03707_wavtolip.mp4,id01217,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id01004_wavtolip.mp4,id03605,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00597_wavtolip.mp4,id01204,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06269_wavtolip.mp4,id03889,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id06462_wavtolip.mp4,id00582,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id09171_wavtolip.mp4,id03211,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id05576/00368_id06427_wavtolip.mp4,id05576,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id03379_wavtolip.mp4,id05631,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06388/00005_id06065_wavtolip.mp4,id06388,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id05576_wavtolip.mp4,id09174,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00063/00021_id01123_wavtolip.mp4,id00063,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00415/00017_id00963_wavtolip.mp4,id00415,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00919/00063_id00368_wavtolip.mp4,id00919,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id03205_wavtolip.mp4,id00946,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id01001_wavtolip.mp4,id00071,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00373/00028_id00379_wavtolip.mp4,id00373,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00379/00043_id00897_wavtolip.mp4,id00379,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id01002/00043_id00365_wavtolip.mp4,id01002,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03716/00040_id03716_wavtolip.mp4,id03716,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00078/00114_id07165_wavtolip.mp4,id00078,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id00103_wavtolip.mp4,id04928,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id06334_wavtolip.mp4,id06354,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04554_wavtolip.mp4,id07182,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07463/00028_id07210_wavtolip.mp4,id07463,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id04583_wavtolip.mp4,id00149,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id03985_wavtolip.mp4,id02089,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id03985/00005_id07051_wavtolip.mp4,id03985,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06439/00118_id02619_wavtolip.mp4,id06439,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07051/00083_id07377_wavtolip.mp4,id07051,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01179/00160_id01544_wavtolip.mp4,id01179,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.mp4,id01717,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id02040_wavtolip.mp4,id02268,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id01907/00148_id04705_wavtolip.mp4,id01907,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id02824/00130_id00829_wavtolip.mp4,id02824,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id03747/00273_id00220_wavtolip.mp4,id03747,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04736/00083_id05251_wavtolip.mp4,id04736,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id01048_wavtolip.mp4,id00021,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00021_wavtolip.mp4,id00264,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id01105_wavtolip.mp4,id00529,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id00088_wavtolip.mp4,id01192,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id04219_wavtolip.mp4,id03525,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id00945_wavtolip.mp4,id03757,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00398/00016_id00428_wavtolip.mp4,id00398,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00462/00143_id03605_wavtolip.mp4,id00462,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00752/00340_id00680_wavtolip.mp4,id00752,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01004/00028_id00458_wavtolip.mp4,id01004,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id02466/00136_id00458_wavtolip.mp4,id02466,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03707/00055_id00100_wavtolip.mp4,id03707,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id00597_wavtolip.mp4,id03889,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id06878_wavtolip.mp4,id04687,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id04701/00017_id01281_wavtolip.mp4,id04701,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id00137_wavtolip.mp4,id05620,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id09181_wavtolip.mp4,id05631,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09125/00098_id06225_wavtolip.mp4,id09125,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00559_wavtolip.mp4,id00063,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00305_wavtolip.mp4,id00415,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id01123_wavtolip.mp4,id00709,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00415_wavtolip.mp4,id00946,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id02567_wavtolip.mp4,id01051,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00262/00028_id03941_wavtolip.mp4,id00262,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00379/00043_id00823_wavtolip.mp4,id00379,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01002/00043_id00813_wavtolip.mp4,id01002,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id00860_wavtolip.mp4,id00032,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id08313_wavtolip.mp4,id00078,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id04560_wavtolip.mp4,id04928,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00816_wavtolip.mp4,id07161,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id00033_wavtolip.mp4,id07463,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07163_wavtolip.mp4,id08314,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id04583_wavtolip.mp4,id00747,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03985/00005_id02619_wavtolip.mp4,id03985,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id06343_wavtolip.mp4,id06254,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id04529_wavtolip.mp4,id07051,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id04374/00032.mp4,id04374,A,RealVideo-RealAudio,0
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00842/00043.mp4,id00842,A,RealVideo-RealAudio,0
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id08819/00052.mp4,id08819,A,RealVideo-RealAudio,0
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id03589/00002.mp4,id03589,A,RealVideo-RealAudio,0
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id06445/00150.mp4,id06445,A,RealVideo-RealAudio,0
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id00087/00002_fake.mp4,id00087,B,RealVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id03556/00043_fake.mp4,id03556,B,RealVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00306/00015_fake.mp4,id00306,B,RealVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00745/00165_fake.mp4,id00745,B,RealVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01392/00167_1.mp4,id01392,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00018/00181_id01201_Q8XWfmNiWYA_faceswap.mp4,id00018,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00098/00004_id00616_xT51pPmksJw_faceswap.mp4,id00098,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id08299/00110_1.mp4,id08299,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01052/00076_0.mp4,id01052,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_0.mp4,id03589,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id04582/00180_0.mp4,id04582,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap_id02342_wavtolip.mp4,id00366,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01637/00002_1_id01598_wavtolip.mp4,id01637,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.mp4,id01835,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap_id05231_wavtolip.mp4,id04374,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00775_yeCUxHgUHxc_faceswap_id00018_wavtolip.mp4,id00087,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00087_0ZbOp9FgZf8_faceswap_id00184_wavtolip.mp4,id00184,D,FakeVideo-FakeAudio,1
