path,source,category,category_name,label
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01002/00043_id00325_4vJtbNe0L98_id00330_wavtolip.mp4,id01002,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id00769_BqHVSZdoVpM_id00732_wavtolip.mp4,id00032,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00773_2j3lUETJ57I_id07233_wavtolip.mp4,id03599,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00773_2j3lUETJ57I_id00459_wavtolip.mp4,id06354,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_id00773_wavtolip.mp4,id07182,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id00461_Ort9NW3SJU4_id04927_wavtolip.mp4,id00149,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id03559_pgetxl1qbzM_id00747_wavtolip.mp4,id02089,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id00417_GhIZam3v09g_id06437_wavtolip.mp4,id06254,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id04530_W5-PTTL9HzU_id04582_wavtolip.mp4,id07051,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01179/00160_id00076_wavtolip.mp4,id01179,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01779_wavtolip.mp4,id01528,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id02268/00036_id00830_wavtolip.mp4,id02268,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id01661/00059_id04705_wavtolip.mp4,id01661,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02721/00424_id02808_wavtolip.mp4,id02721,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03713/00249_id00359_wavtolip.mp4,id03713,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03747/00273_id04540_wavtolip.mp4,id03747,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04820/00015_id02071_wavtolip.mp4,id04820,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00021/00010_id01210_wavtolip.mp4,id00021,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id00184_wavtolip.mp4,id00264,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00060_wavtolip.mp4,id00943,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id01044_wavtolip.mp4,id01192,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03678/00078_id00775_wavtolip.mp4,id03678,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03757/00149_id01239_wavtolip.mp4,id03757,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00841_wavtolip.mp4,id00398,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00098_wavtolip.mp4,id00616,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00842_wavtolip.mp4,id00752,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00385_wavtolip.mp4,id01004,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01091_wavtolip.mp4,id01217,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id00618_wavtolip.mp4,id03605,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00560_wavtolip.mp4,id01204,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id06152_wavtolip.mp4,id03889,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id03211_wavtolip.mp4,id00582,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id09125_wavtolip.mp4,id03211,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id05576/00368_id06158_wavtolip.mp4,id05576,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id00430_wavtolip.mp4,id05631,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06388/00005_id06060_wavtolip.mp4,id06388,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id04701_wavtolip.mp4,id09174,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00063/00021_id01052_wavtolip.mp4,id00063,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00415/00017_id00520_wavtolip.mp4,id00415,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00919/00063_id00187_wavtolip.mp4,id00919,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01154_wavtolip.mp4,id00946,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00071/00014_id00813_wavtolip.mp4,id00071,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00373/00028_id00232_wavtolip.mp4,id00373,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00379/00043_id00823_wavtolip.mp4,id00379,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id01002/00043_id00270_wavtolip.mp4,id01002,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03716/00040_id00826_wavtolip.mp4,id03716,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00078/00114_id07108_wavtolip.mp4,id00078,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id00078_wavtolip.mp4,id04928,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id04928_wavtolip.mp4,id06354,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04526_wavtolip.mp4,id07182,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07463/00028_id07200_wavtolip.mp4,id07463,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id04582_wavtolip.mp4,id00149,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id02310_wavtolip.mp4,id02089,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id03985/00005_id06445_wavtolip.mp4,id03985,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06439/00118_id02310_wavtolip.mp4,id06439,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07051/00083_id06438_wavtolip.mp4,id07051,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01179/00160_id01392_wavtolip.mp4,id01179,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.mp4,id01717,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id01920_wavtolip.mp4,id02268,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id01907/00148_id04055_wavtolip.mp4,id01907,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id02824/00130_id00568_wavtolip.mp4,id02824,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id03713/00249_id04736_wavtolip.mp4,id03713,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04736/00083_id04689_wavtolip.mp4,id04736,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id01035_wavtolip.mp4,id00021,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00018_wavtolip.mp4,id00264,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id00777_wavtolip.mp4,id00529,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id00087_wavtolip.mp4,id01192,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03525/00048_id03757_wavtolip.mp4,id03525,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id00708_wavtolip.mp4,id03757,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00398/00016_id00100_wavtolip.mp4,id00398,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00462/00143_id02466_wavtolip.mp4,id00462,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00752/00340_id00618_wavtolip.mp4,id00752,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01004/00028_id00190_wavtolip.mp4,id01004,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id02466/00136_id00272_wavtolip.mp4,id02466,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03707/00055_id00025_wavtolip.mp4,id03707,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id09143_wavtolip.mp4,id01204,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id06152_wavtolip.mp4,id04687,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id03211/00032_id09181_wavtolip.mp4,id03211,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id09116_wavtolip.mp4,id05576,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id09174_wavtolip.mp4,id05631,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id09125/00098_id06158_wavtolip.mp4,id09125,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00520_wavtolip.mp4,id00063,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00241_wavtolip.mp4,id00415,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00709/00206_id01102_wavtolip.mp4,id00709,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00225_wavtolip.mp4,id00946,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id01156_wavtolip.mp4,id01051,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00262/00028_id03651_wavtolip.mp4,id00262,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00379/00043_id00806_wavtolip.mp4,id00379,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01002/00043_id00569_wavtolip.mp4,id01002,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id00816_wavtolip.mp4,id00032,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07163_wavtolip.mp4,id00078,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id04537_wavtolip.mp4,id04928,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00459_wavtolip.mp4,id07161,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id00032_wavtolip.mp4,id07463,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id06753_wavtolip.mp4,id08314,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id04582_wavtolip.mp4,id00747,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03985/00005_id00080_wavtolip.mp4,id03985,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id04927_wavtolip.mp4,id06254,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id03815_wavtolip.mp4,id07051,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00359/00053.mp4,id00359,A,RealVideo-RealAudio,0
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00383/00171.mp4,id00383,A,RealVideo-RealAudio,0
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id06158/00015.mp4,id06158,A,RealVideo-RealAudio,0
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id01001/00086.mp4,id01001,A,RealVideo-RealAudio,0
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id05931/00013.mp4,id05931,A,RealVideo-RealAudio,0
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id00018/00181_fake.mp4,id00018,B,RealVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id01248/00005_fake.mp4,id01248,B,RealVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00292/00072_fake.mp4,id00292,B,RealVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00459/00382_fake.mp4,id00459,B,RealVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap.mp4,id01170,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00018/00181_0.mp4,id00018,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00098/00004_0.mp4,id00098,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id08299/00110_0.mp4,id08299,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01052/00072_0.mp4,id01052,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00633_UXrTMta1EDM_faceswap.mp4,id01001,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap.mp4,id04070,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap_id02316_wavtolip.mp4,id00366,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.mp4,id01392,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.mp4,id01835,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap_id04689_wavtolip.mp4,id04374,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00018/00181_id01201_Q8XWfmNiWYA_faceswap_id03678_wavtolip.mp4,id00018,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id00087_0ZbOp9FgZf8_faceswap_id00088_wavtolip.mp4,id00184,D,FakeVideo-FakeAudio,1
