source,category,full_path
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id00830_rfl3Teg9uew_id01544_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id01036_AohKaMtIHxA_id00476_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id01207_mt129WTRSII_id02316_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id01544_uBo9585VW2A_id01779_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id01995_YUR9wTypwIo_id01691_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id02005_7_Egh9mW5y4_id01972_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id02342_RJPBPhJB8TA_id00166_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id04727_AAnyugIAXao_id00391_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id00166_PQV2ZbJBLNk_id01544_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id00391_TjJgUZaenWI_id01171_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id00476_UgdYVJ6xPYg_id01856_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01170_7eoTTk4xyNo_id01856_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01207_mt129WTRSII_id01171_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01637_5VjcPZm8knM_id01995_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_id00366_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02342_RJPBPhJB8TA_id01779_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id00518_qm7oQcDg4oI_id00781_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id00944_DiW5D62667U_id02296_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01207_mt129WTRSII_id01207_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01236_7WdumGR5-JM_id02342_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_id04727_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01597_52WEZxe4_GE_id00476_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01933_I5XXxgK7QpE_id00391_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01972_hBYoeQTm8ZQ_id01610_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_id01076_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id02316_yrrNcmZ-xmI_id01544_wavtolip.mp4
id02268,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02268/00036_id01236_7WdumGR5-JM_id01597_wavtolip.mp4
id02268,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02268/00036_id01521_jthjSmLdLOg_id01597_wavtolip.mp4
id02268,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02268/00036_id01691_IVtS5z8Jrrk_id00944_wavtolip.mp4
id02268,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02268/00036_id01835_UZbWA0QfXXA_id01856_wavtolip.mp4
id02268,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02268/00036_id01856_6Q2f3b1QNRM_id01207_wavtolip.mp4
id02268,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02268/00036_id02296_IAgOrCuY8vU_id01598_wavtolip.mp4
id02268,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02268/00036_id02494_lObg47hQleE_id00391_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id00371_t20i0HtPwW0_id05980_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id01783_WBUM0bHzWNA_id04376_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id01907_LBcRkuRq0uY_id02808_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id04055_0qrzF4HLXHY_id04055_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id04939_i4v2cXo9HIQ_id02071_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id05252_CMxIX3absYM_id00592_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id00220_WlHLlTQKj8g_id00359_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id00371_t20i0HtPwW0_id00832_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id00829_aMEvVaUBq2Y_id00592_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id00832_Jr4-dXRChME_id00577_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id01532_XnlWp_s_f7Q_id02301_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id04705_ziJ9JsYr4R0_id01838_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_id02838_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id05252_CMxIX3absYM_id00832_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id00371_t20i0HtPwW0_id04939_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id00568_gakhcJXnJZ8_id04939_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id02586_dEYzYDsbAeo_id04939_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id02808_nZtvxh6Eesc_id00371_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id02948__ZEDGNWjuFE_id05235_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_id02808_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id04705_ziJ9JsYr4R0_id05980_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id05231_wfbM5puT6eQ_id00568_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id00832_Jr4-dXRChME_id04939_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id01661_SdP_Monh-_4_id00568_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id03656_draVIyyqLtk_id04437_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_id03713_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id04705_ziJ9JsYr4R0_id02948_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id05231_wfbM5puT6eQ_id02721_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id05252_CMxIX3absYM_id02721_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id00371_t20i0HtPwW0_id04689_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id01532_XnlWp_s_f7Q_id05106_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02824_glBy_mYcXZw_id04437_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id03103_wiCYm3THQPw_id04820_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id03658_8Wtu9VXKqjY_id05235_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id04736__D2k4fMhEfQ_id00829_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id00220_WlHLlTQKj8g_id05251_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id00359_RZMQan-7me4_id00592_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02071_cHuDh9F87vA_id02071_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_id00592_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id04374_SWltOOZmlWM_id05252_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id04689_0YqK1ksKjLg_id00359_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id05231_wfbM5puT6eQ_id02948_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id05235_ASy8lP3SRtw_id05251_wavtolip.mp4
id04736,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04736/00083_id05235_ASy8lP3SRtw_id05231_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE_id04939_wavtolip.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id00166_wavtolip.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id00475_wavtolip.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id00761_wavtolip.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id01076_wavtolip.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id01544_wavtolip.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id01597_wavtolip.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id01717_wavtolip.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id01972_wavtolip.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id02296_wavtolip.mp4
id00076,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00076/00109_id02342_wavtolip.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id00076_wavtolip.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id00166_wavtolip.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id00366_wavtolip.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id00391_wavtolip.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id00987_wavtolip.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id01179_wavtolip.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id01236_wavtolip.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id01544_wavtolip.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id01920_wavtolip.mp4
id01179,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179/00160_id02040_wavtolip.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id00166_wavtolip.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id00478_wavtolip.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id00518_wavtolip.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id01076_wavtolip.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id01392_wavtolip.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id01528_wavtolip.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id01779_wavtolip.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id01835_wavtolip.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id01920_wavtolip.mp4
id01528,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01528/00017_id02268_wavtolip.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id00518_wavtolip.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id00701_wavtolip.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id00987_wavtolip.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id01036_wavtolip.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id01076_wavtolip.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id01171_wavtolip.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id01528_wavtolip.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id01637_wavtolip.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id02051_wavtolip.mp4
id01717,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01717/00005_id02342_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id00475_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id00478_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id00830_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01036_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01452_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01521_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01528_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01610_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01717_wavtolip.mp4
id02268,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02268/00036_id01779_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id00460_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id00568_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id01661_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id01838_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id02721_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id02824_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id04055_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id04689_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id04705_wavtolip.mp4
id01661,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01661/00059_id04820_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id00829_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id01178_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id01532_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id02948_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id03658_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id04376_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id04689_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id04820_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id05231_wavtolip.mp4
id01907,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01907/00148_id05252_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id00577_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id01838_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id02586_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id02617_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id02808_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id02824_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id02838_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id03569_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id04245_wavtolip.mp4
id02721,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id04376_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id00568_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id00592_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id00707_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id01661_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id02617_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id02948_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id04245_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id04540_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id04736_wavtolip.mp4
id02824,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02824/00130_id05251_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id00359_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id00568_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id01907_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id02301_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id02721_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id02948_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id03713_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id04547_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id04689_wavtolip.mp4
id03713,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03713/00249_id05231_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id01661_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id01838_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id01907_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id02301_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id02617_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id04055_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id04540_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id04736_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id04939_wavtolip.mp4
id03747,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03747/00273_id05251_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id00359_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id00568_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id00829_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id01178_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id02071_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id02824_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id03569_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id03713_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id04055_wavtolip.mp4
id04736,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04736/00083_id04547_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id00832_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id01783_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id02071_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id02721_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id03103_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id03656_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id04374_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id04705_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id05251_wavtolip.mp4
id04820,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04820/00015_id05980_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id00391_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id00475_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id00476_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id00701_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id01207_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id01637_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id01691_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id01920_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id02005_wavtolip.mp4
id00076,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id02316_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id00173_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id00518_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01171_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01207_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01392_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01544_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01598_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01691_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01717_wavtolip.mp4
id01179,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01179/00160_id02342_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id00173_wavtolip.mp4
