source,category,full_path
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id02316_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id02342_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id02494_wavtolip.mp4
id01610,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01610/00090_id04727_wavtolip.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id00220_wavtolip.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id00371_wavtolip.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id00460_wavtolip.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id00829_wavtolip.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id01532_wavtolip.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id04374_wavtolip.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id04540_wavtolip.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id04689_wavtolip.mp4
id00577,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00577/00010_id04939_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id00829_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id02586_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id02824_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id02838_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id03747_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id04055_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id04374_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id04689_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id04939_wavtolip.mp4
id01532,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01532/00065_id05235_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id00592_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id00829_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id00832_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id02617_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id02808_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id02948_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id04374_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id04540_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id04547_wavtolip.mp4
id01783,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id01783/00015_id04705_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id00359_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id00568_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id01661_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id01838_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id03103_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id03747_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id04245_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id04437_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id05106_wavtolip.mp4
id02301,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02301/00092_id05252_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id00220_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id00371_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id00592_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id00829_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id02838_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id04245_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id04547_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id04705_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id05251_wavtolip.mp4
id03656,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id03656/00052_id05980_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id00707_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id00829_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id01661_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id01783_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id02508_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id02586_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id04437_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id04547_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id04820_wavtolip.mp4
id05235,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05235/00052_id05231_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id00391_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id00781_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id00987_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01528_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01691_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01856_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id01995_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id02494_wavtolip.mp4
id00944,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00944/00135_id04727_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id00830_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id00987_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01236_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01528_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01691_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01856_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id01920_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id02268_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id02296_wavtolip.mp4
id01236,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01236/00005_id02494_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id00173_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id00478_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id00944_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01076_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01691_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01717_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id01856_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id02040_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id02268_wavtolip.mp4
id01610,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01610/00090_id02296_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id00220_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id00592_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id00707_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id00829_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id01661_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id01838_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id02301_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id03658_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id05251_wavtolip.mp4
id00577,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id05252_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00359_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00568_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00707_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00832_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id02721_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id02948_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id03713_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id04736_wavtolip.mp4
id01532,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id04820_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id00829_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id01178_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id01783_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id02508_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id02824_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id04376_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id04736_wavtolip.mp4
id01783,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id04939_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00577_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id02586_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id02721_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id02838_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id04736_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id05235_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id05252_wavtolip.mp4
id02301,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id05980_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id00220_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id00359_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id00707_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id02508_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id02721_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id02838_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id03658_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id04376_wavtolip.mp4
id03656,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_id04689_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id00829_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id01532_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id01838_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id02301_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id02508_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id02617_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id03713_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id03747_wavtolip.mp4
id05235,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id05235/00052_id04820_wavtolip.mp4
