path,label
id05168/ndW4El3tEho/00118/fake_video_real_audio.mp4,1
id03839/u25ShJXqIEs/00455/real_video_fake_audio.mp4,1
id08651/U-rfEKMwRcY/00041/fake_video_real_audio.mp4,1
id08373/vyc9mBB6mAM/00216/fake_video_real_audio.mp4,1
id06950/tHAtE4EhWOI/00149/fake_video_fake_audio.mp4,1
id01040/5sWppeJ8LaE/00029/real.mp4,0
id07776/M8nrITWfuU8/00247/real_video_fake_audio.mp4,1
id03984/BT3OBdFW4Vw/00021/fake_video_fake_audio.mp4,1
id03976/oXD_FtcGZxM/00348/fake_video_real_audio.mp4,1
id04968/pS-d-d17mSI/00416/real_video_fake_audio.mp4,1
id08240/1OpRQMRa270/00020/real_video_fake_audio.mp4,1
id01500/Dc1k6r8K3t0/00050/real_video_fake_audio.mp4,1
id01875/wPrzrly0Fik/00193/fake_video_fake_audio.mp4,1
id02323/ibCFIHTVb9g/00088/fake_video_fake_audio.mp4,1
id08529/ovNdU0CVDRY/00334/real.mp4,0
id00699/f4sgLYGEfy4/00364/real.mp4,0
id01209/3uMTe1AiacA/00027/real.mp4,0
id04225/1_qZKgxZyGI/00039/fake_video_real_audio.mp4,1
id00323/ce6dBT_f_cs/00096/fake_video_real_audio.mp4,1
id07357/pUWlirIbjlQ/00421/fake_video_real_audio.mp4,1
id06220/vUIYMLvzYDY/00162/fake_video_fake_audio.mp4,1
id04077/VWYxpAabOCI/00053/real_video_fake_audio.mp4,1
id04081/NZfxeYqpQMc/00324/real.mp4,0
id04031/1UViwBhKGb8/00022/real_video_fake_audio.mp4,1
id03706/WzsEZcVDlP4/00189/real_video_fake_audio.mp4,1
id03430/zo9-bN45Rxk/00486/real.mp4,0
id05591/exYRBh8icyA/00350/real.mp4,0
id02008/bSyBWJ9BCRg/00288/fake_video_real_audio.mp4,1
id08678/v-6IKKGUB5o/00047/fake_video_real_audio.mp4,1
id03313/Bt1fOqJqNk8/00090/fake_video_fake_audio.mp4,1
id07361/_ScMUDKizNU/00078/fake_video_fake_audio.mp4,1
id02548/pYIPKrHkT88/00326/real_video_fake_audio.mp4,1
id03372/hwA90E41lGY/00158/fake_video_real_audio.mp4,1
id05916/29H1CDWMgss/00025/real_video_fake_audio.mp4,1
id04224/HU-mUbQ_LGQ/00205/real.mp4,0
id07366/jE67kRkU9pM/00024/fake_video_real_audio.mp4,1
id01535/nY4eIxjk-Xc/00060/real.mp4,0
id02465/6jp5YsZYtHI/00021/real_video_fake_audio.mp4,1
id01101/jFuuVvZwsfg/00290/real.mp4,0
id01049/9s42olbahvw/00066/fake_video_real_audio.mp4,1
id07643/K65Y0SW67WE/00047/real_video_fake_audio.mp4,1
id08278/9m9Ny3iNQBA/00214/fake_video_real_audio.mp4,1
id08529/4B4cKlK979k/00019/fake_video_fake_audio.mp4,1
id07574/USh2720aI3A/00114/real.mp4,0
id08529/6uIASpglGfE/00028/fake_video_real_audio.mp4,1
id06596/ns2paxbumsU/00076/fake_video_real_audio.mp4,1
id03853/ZpgBgy1XE7g/00061/real.mp4,0
id03915/keCpiSi0MIM/00155/fake_video_real_audio.mp4,1
id02838/sWBEOLb9ZP4/00091/fake_video_fake_audio.mp4,1
id00066/dascDYtHzHo/00045/fake_video_fake_audio.mp4,1
id01823/qEC9H6xeRBQ/00114/real.mp4,0
id07741/HjfWcaJRoMY/00142/fake_video_real_audio.mp4,1
id03537/ehBqkBBC354/00054/real_video_fake_audio.mp4,1
id01163/LY_diOJdvPI/00161/fake_video_fake_audio.mp4,1
id00066/zpNbouxjPis/00091/real_video_fake_audio.mp4,1
id02317/U9C74tfLcqc/00325/real_video_fake_audio.mp4,1
id03903/K1naYiiiIg0/00021/real.mp4,0
id07353/ew8PZ5E1N_o/00101/fake_video_fake_audio.mp4,1
id03532/1BgFt2Yc3SY/00021/fake_video_fake_audio.mp4,1
id05453/ziGD7vQOwl8/00499/fake_video_fake_audio.mp4,1
id06983/5LOe23vSDBo/00010/fake_video_fake_audio.mp4,1
id02361/6ftJajDGDtc/00023/real.mp4,0
id06414/QqEI6TbZ8Tc/00187/real_video_fake_audio.mp4,1
id01596/Fk98GbghNKo/00077/fake_video_fake_audio.mp4,1
id02948/TwpijAidm1g/00254/real_video_fake_audio.mp4,1
id06913/Tx0vAZhSPuE/00079/real_video_fake_audio.mp4,1
id02068/AuQvnk_tV6k/00026/fake_video_real_audio.mp4,1
id07357/2uWmKCqwNlg/00009/real_video_fake_audio.mp4,1
id05685/fh0Ecx2qvhY/00372/real.mp4,0
id06495/IMkp5ON4Zxs/00070/fake_video_fake_audio.mp4,1
id08546/DGGTJx470Ag/00059/fake_video_real_audio.mp4,1
id04644/CtNOzd7WPLY/00100/real_video_fake_audio.mp4,1
id00741/61wcB9ZRAWU/00032/fake_video_fake_audio.mp4,1
id06951/wNMNfhlIwR4/00208/real.mp4,0
id02548/RgImYd2m0HQ/00186/real_video_fake_audio.mp4,1
id04957/OA2Z87k44oo/00034/real_video_fake_audio.mp4,1
id01280/U_kcaCzIvp0/00233/real.mp4,0
id05209/DU99Kx1V_Zc/00155/fake_video_real_audio.mp4,1
id00173/ilR-yAXMBjw/00161/fake_video_real_audio.mp4,1
id01528/dc914y91QcY/00065/fake_video_real_audio.mp4,1
id01193/_kC6tI_ACxY/00238/real.mp4,0
id01795/u16IfI6kbwY/00095/real.mp4,0
id04221/vEn_3-_UUDQ/00335/real_video_fake_audio.mp4,1
id01060/tCaK8SWS4Nk/00400/real_video_fake_audio.mp4,1
id03686/Tt_FbkBVZnI/00068/fake_video_fake_audio.mp4,1
id06998/znd8F2FcNqE/00111/real_video_fake_audio.mp4,1
id06487/cKsgRusVNWY/00012/fake_video_real_audio.mp4,1
id00680/P-NUf_GehR8/00131/real_video_fake_audio.mp4,1
id04262/96JSsr9Q00k/00005/fake_video_fake_audio.mp4,1
id01315/by3sQOons6g/00342/fake_video_real_audio.mp4,1
id08064/W9y5U2peEXc/00280/real_video_fake_audio.mp4,1
id01160/soIh5hzWnZU/00442/real_video_fake_audio.mp4,1
id02299/TYnuybysGPA/00198/fake_video_fake_audio.mp4,1
id05591/kdQCugw8-PI/00397/real.mp4,0
id02288/Z4fDZBZ-9DI/00061/real_video_fake_audio.mp4,1
id03312/qOrbaMbuMII/00437/real.mp4,0
id08271/wCqw2Kx5x1s/00088/fake_video_real_audio.mp4,1
id07418/8A20iiVutns/00076/fake_video_fake_audio.mp4,1
id01193/jnG3WcpMLUY/00368/fake_video_real_audio.mp4,1
id03027/Ad7wfKADDiE/00025/real_video_fake_audio.mp4,1
id06414/58OdtnWJ7fc/00029/fake_video_fake_audio.mp4,1
id07719/cAPlvRRoxzE/00345/fake_video_fake_audio.mp4,1
id03158/m7tyXus7b4E/00126/fake_video_real_audio.mp4,1
id00419/rAGNlW3KoQE/00442/real.mp4,0
id05678/SU1w8aCSIYs/00117/fake_video_fake_audio.mp4,1
id03942/YiS_Gx14_fc/00384/real_video_fake_audio.mp4,1
id01959/XtCLb-1qwFE/00017/real_video_fake_audio.mp4,1
id04538/thFM4C_1jxM/00402/fake_video_real_audio.mp4,1
id01545/B41Mm09Hm48/00031/real_video_fake_audio.mp4,1
id08022/dirtIdkP5l8/00267/real_video_fake_audio.mp4,1
id04742/vPh4Xyu6pxs/00428/fake_video_real_audio.mp4,1
id01163/lYYi9448h90/00364/real.mp4,0
id02318/Drpxl68pxgQ/00091/real_video_fake_audio.mp4,1
id08392/RogKVSjaAH0/00296/fake_video_fake_audio.mp4,1
id03786/yj5lHqk1VMs/00494/real_video_fake_audio.mp4,1
id06951/665Wz4vB0q0/00030/fake_video_real_audio.mp4,1
id09010/CsgOTCx-1Zc/00070/fake_video_fake_audio.mp4,1
id01723/wdTdre1DTEw/00074/real.mp4,0
id00064/B0mE0zhcMFk/00178/fake_video_real_audio.mp4,1
id05257/7k8oRjpaklg/00149/fake_video_real_audio.mp4,1
id04015/DCzd2gUB1FY/00130/fake_video_real_audio.mp4,1
id00395/wQ56kyEKy9k/00442/fake_video_fake_audio.mp4,1
id05814/kBqTj-qNu7E/00019/real_video_fake_audio.mp4,1
id04780/P7NW1bAk_tk/00202/real_video_fake_audio.mp4,1
id01557/sReHKOSeINE/00110/real.mp4,0
id01769/YfyYkDD7GbA/00267/real_video_fake_audio.mp4,1
id07543/iZw0t4y2pdU/00099/real.mp4,0
id07414/Aed3hfG4oRQ/00090/real_video_fake_audio.mp4,1
id04341/Pm5G8LoHfuY/00053/fake_video_fake_audio.mp4,1
id02497/dazLefc39cc/00170/real_video_fake_audio.mp4,1
id09083/NLMefFSfXHg/00089/fake_video_fake_audio.mp4,1
id01209/l0B-Qts_TWw/00410/real_video_fake_audio.mp4,1
id07562/L3Mf6d57ljk/00115/real_video_fake_audio.mp4,1
id01862/oxkvVp7KLxo/00142/real_video_fake_audio.mp4,1
id01857/Z6UxrKrL8Qs/00204/fake_video_fake_audio.mp4,1
id01885/IrE5q5qFj5o/00022/real.mp4,0
id06809/L_y50iM2fiQ/00038/fake_video_fake_audio.mp4,1
id08261/KM1daC2UYsc/00073/real.mp4,0
id02392/IJNSjhhbIAk/00119/fake_video_real_audio.mp4,1
id07118/ELU2FK8a-Lw/00096/real_video_fake_audio.mp4,1
id06948/w55lanCs0wk/00469/real_video_fake_audio.mp4,1
id03347/OI_w-zLiG6w/00133/fake_video_real_audio.mp4,1
id07400/U8cRPe3eTMA/00181/real.mp4,0
id01751/0FsLxLZ2FRU/00015/real_video_fake_audio.mp4,1
id01881/B0GNktOozns/00027/real.mp4,0
id05283/Hm35kZtX-Fk/00080/fake_video_fake_audio.mp4,1
id04031/za8wRyukGoY/00468/real_video_fake_audio.mp4,1
id03215/UGNHaXOV4OM/00200/real_video_fake_audio.mp4,1
id00387/43d6m-c3yWw/00002/real_video_fake_audio.mp4,1
id02722/SK9HGCR_jdI/00011/fake_video_real_audio.mp4,1
id01245/m2I9bZw5aa8/00080/fake_video_fake_audio.mp4,1
id01566/wwjsw9tKugM/00180/real.mp4,0
id08240/a-VuC7qUfyw/00223/fake_video_fake_audio.mp4,1
id02721/ktFLzvaX4Xs/00373/real.mp4,0
id01243/98Pm4QzEBgo/00006/real_video_fake_audio.mp4,1
id03765/UxmRdGnucf8/00111/real_video_fake_audio.mp4,1
id05765/GDOjWTBsUHI/00061/real_video_fake_audio.mp4,1
id05260/Q_ouhkdo-ko/00151/real_video_fake_audio.mp4,1
id04656/OzgjshkHUiA/00168/real_video_fake_audio.mp4,1
id04953/KdAlfgEz72Q/00049/fake_video_real_audio.mp4,1
id08240/OMZ5snhqHrU/00171/fake_video_real_audio.mp4,1
id03903/BXy_ziVjYm8/00007/fake_video_real_audio.mp4,1
id01042/qxviSLCXObs/00187/real.mp4,0
id01054/3I37J0Lji08/00048/fake_video_fake_audio.mp4,1
id02721/lleAb3MKcJs/00390/fake_video_fake_audio.mp4,1
id04265/DbpGN27DfTw/00059/real.mp4,0
id02465/RLi2ItGherA/00102/real_video_fake_audio.mp4,1
id08392/HgtQ1nsGUz4/00182/real.mp4,0
id04229/RKQrEF8k-KU/00271/fake_video_real_audio.mp4,1
id04653/U62nXsGy3Vk/00114/real.mp4,0
id05398/Qz3KlpLtvE8/00032/real.mp4,0
id01163/QTHr-dw_FvM/00221/real_video_fake_audio.mp4,1
id05261/uxB_1pq3y8I/00371/real_video_fake_audio.mp4,1
id01425/tBvyuM4L16A/00179/fake_video_fake_audio.mp4,1
id07205/ncNcLAqCDvY/00050/real.mp4,0
id03192/1f2qxGV6jvE/00006/fake_video_real_audio.mp4,1
id07719/Ke0hwvkeH94/00190/fake_video_fake_audio.mp4,1
id02034/A96VEJ7PWA0/00035/fake_video_real_audio.mp4,1
id02980/d_vqUfklnLk/00390/fake_video_fake_audio.mp4,1
id03706/nqEeCmqp1XQ/00321/real.mp4,0
id08593/Hg_4DGiFHOQ/00052/real.mp4,0
id00096/BUwCMZ1hAB8/00012/real.mp4,0
id08660/wxaKHRApKOU/00497/fake_video_real_audio.mp4,1
id05209/vz-0zLPlQr0/00430/fake_video_real_audio.mp4,1
id01596/tH5scYsDP1Q/00222/real.mp4,0
id04224/Dvj0v0W6yjk/00144/fake_video_real_audio.mp4,1
id07637/7hN6eIj1Hl8/00012/real_video_fake_audio.mp4,1
id03298/PFndaPgPZdc/00250/fake_video_real_audio.mp4,1
id00429/Mvcw92YehYc/00105/real_video_fake_audio.mp4,1
id05242/T2e0YLO4SWM/00054/fake_video_real_audio.mp4,1
id01614/g5NlNeBDcCY/00392/real_video_fake_audio.mp4,1
id05591/95Wt6RNy1rY/00013/real_video_fake_audio.mp4,1
id04216/1sv7W4FP3EU/00010/real_video_fake_audio.mp4,1
id01566/Lc0ekS9Pm5U/00085/real.mp4,0
id04086/dyxf3d6FZQI/00286/fake_video_real_audio.mp4,1
id06111/xPylDi1tS5Y/00162/real.mp4,0
id06196/9qFyjiQTTR4/00141/real_video_fake_audio.mp4,1
id07837/taBKfOcacLs/00486/fake_video_fake_audio.mp4,1
id02948/9DfHwV7vaqw/00072/real_video_fake_audio.mp4,1
id07414/1ecF4chNzzU/00006/real_video_fake_audio.mp4,1
id02105/mw1AqjjOmpY/00304/fake_video_fake_audio.mp4,1
id01060/LxNHuFJGgiU/00156/real.mp4,0
id01237/3evSgXde0z0/00015/real.mp4,0
id02068/WPwbWrplvww/00105/real_video_fake_audio.mp4,1
id06005/msWlwicQiHg/00399/fake_video_real_audio.mp4,1
id02948/VUL9Dr8bIfc/00260/fake_video_fake_audio.mp4,1
id00891/F13isVtzNO4/00106/real_video_fake_audio.mp4,1
id06953/2FBV4DqEEDE/00006/real_video_fake_audio.mp4,1
id03199/gAz6RoxaYzg/00301/real.mp4,0
id04342/3CvbbxRuyf8/00018/fake_video_fake_audio.mp4,1
id07418/yjGdgIIYFmI/00463/real_video_fake_audio.mp4,1
id04842/zBNstvdurDc/00449/real_video_fake_audio.mp4,1
id00890/GM1V2z5W_JI/00104/fake_video_real_audio.mp4,1
id00420/xgPfg8KJSO4/00154/fake_video_real_audio.mp4,1
id03755/QcxHPES5ZW0/00195/fake_video_fake_audio.mp4,1
id07642/3n2JP3JWpQI/00005/fake_video_fake_audio.mp4,1
id07357/RdhK2O6xlvU/00211/fake_video_real_audio.mp4,1
id06951/wJe2LvhDewI/00190/real.mp4,0
id06717/t8KVhvzM1bE/00404/fake_video_fake_audio.mp4,1
id06860/LEsop61sFrg/00049/fake_video_fake_audio.mp4,1
id06948/uGxV1IVOuSY/00410/fake_video_real_audio.mp4,1
id07055/qGqOfDgmExY/00082/real.mp4,0
id01788/hG4D0Zk-jNw/00073/real_video_fake_audio.mp4,1
id06105/kYhkMNPNcD0/00113/real.mp4,0
id04373/jnSE9u71NDs/00112/real_video_fake_audio.mp4,1
id04903/9s4gm1oGxXo/00132/real.mp4,0
id03892/lyVwYuyVqTw/00044/fake_video_real_audio.mp4,1
id04933/JC4Ksz3pG0I/00088/real_video_fake_audio.mp4,1
id01170/iy_uQoJoagw/00081/real.mp4,0
id00907/hQNFHtjBEas/00144/fake_video_real_audio.mp4,1
id08904/7UEmYf-d-8U/00078/real.mp4,0
id05066/nxMHEN-lqqY/00362/fake_video_fake_audio.mp4,1
id08335/MWQQJ0YAueg/00123/fake_video_fake_audio.mp4,1
id00342/UEgwC3Jgsao/00013/real.mp4,0
id01637/kbVyoK1vFZw/00111/fake_video_fake_audio.mp4,1
id01908/gQfmGL41vHY/00341/real_video_fake_audio.mp4,1
id00812/YdyJmnqCONA/00257/fake_video_fake_audio.mp4,1
id04094/dZqJMYCWQdI/00282/real_video_fake_audio.mp4,1
id02361/QWJEguZnL9w/00251/real_video_fake_audio.mp4,1
id00258/X1ZF40rMMjE/00275/real_video_fake_audio.mp4,1
id08066/4sljv1lW-yI/00009/fake_video_fake_audio.mp4,1
id08982/Jhz6bch3L3U/00016/real.mp4,0
id02392/SAiJZtVcyIc/00269/fake_video_fake_audio.mp4,1
id08415/FuQBvuDhgBo/00042/real_video_fake_audio.mp4,1
id02548/TYBN-jJjb7U/00204/real.mp4,0
id07170/M6cMmNS1hhE/00058/fake_video_real_audio.mp4,1
id00258/P3tgk4gy5Lk/00126/real_video_fake_audio.mp4,1
id00458/GVxIAvKZ4m8/00043/fake_video_fake_audio.mp4,1
id08472/IP31XQRGa64/00036/fake_video_fake_audio.mp4,1
id06019/jUKuEeYjTBc/00096/fake_video_real_audio.mp4,1
id04938/MtwaoLtcmCI/00035/real_video_fake_audio.mp4,1
id03215/bAVjD5mLo38/00299/fake_video_real_audio.mp4,1
id05816/i7n-YbhjNB8/00358/real.mp4,0
id01648/HnTuo-awV0U/00146/fake_video_real_audio.mp4,1
id07403/3Wfbnlx1d6s/00008/real_video_fake_audio.mp4,1
id05152/aGGfs1JqLp0/00036/fake_video_fake_audio.mp4,1
id04742/Cs3zK84jtW4/00101/real_video_fake_audio.mp4,1
id08730/yUlGwRy5HCM/00362/real.mp4,0
id01035/yKpOvvXV3pc/00036/real_video_fake_audio.mp4,1
id02722/qkT7oMgQWjY/00102/fake_video_fake_audio.mp4,1
id07642/QubzmNjE1rs/00112/fake_video_real_audio.mp4,1
id01723/wdTdre1DTEw/00077/fake_video_real_audio.mp4,1
id05710/CMyOI37Jx40/00147/fake_video_fake_audio.mp4,1
id04031/Xjptdj8L-I4/00209/fake_video_fake_audio.mp4,1
id04198/2M8yTOP-cNg/00013/fake_video_real_audio.mp4,1
id08687/LLXE4gTmM20/00003/real.mp4,0
id00759/pxO88k-hQhw/00173/real.mp4,0
id03215/MIbb-La88-c/00107/real_video_fake_audio.mp4,1
id01904/gw7-hNERX3g/00425/real.mp4,0
id07776/bvsUwHnJU4o/00314/real_video_fake_audio.mp4,1
id06861/72tS_n37BPE/00015/fake_video_fake_audio.mp4,1
id06140/2unfbJQDk_0/00017/fake_video_real_audio.mp4,1
id04165/W-KvO3hElms/00027/fake_video_real_audio.mp4,1
id04718/Zx-DHCsWM2Q/00144/real.mp4,0
id04326/ySXjqRdAXDA/00030/real_video_fake_audio.mp4,1
id00741/Ktvm-6osP9A/00141/real.mp4,0
id06529/0leSYYzSLYE/00014/fake_video_fake_audio.mp4,1
id08660/1UjbugjIAxc/00016/real_video_fake_audio.mp4,1
id01461/dTVOsMQzIFU/00082/real.mp4,0
id08459/xIso_s5OCVI/00183/real_video_fake_audio.mp4,1
id05124/9VWkisKb0uE/00131/fake_video_fake_audio.mp4,1
id04033/Yfsg4hF6cwc/00105/fake_video_fake_audio.mp4,1
id05893/QVgbO_Pl6fI/00147/real.mp4,0
id04108/NxP8-kbcYBM/00215/real_video_fake_audio.mp4,1
id03854/19nf2F0wlIs/00006/real.mp4,0
id04334/l3C0RuhFjZQ/00365/real.mp4,0
id00184/EF5XLrA-RZo/00152/fake_video_real_audio.mp4,1
id08701/nb6GRAMAOQI/00359/fake_video_real_audio.mp4,1
id08456/gqc7Q6huRZg/00266/real.mp4,0
id00399/_j_yXI-51hE/00026/real.mp4,0
id04739/LlBxkFkK8f8/00118/fake_video_fake_audio.mp4,1
id01397/H256GCDVfng/00003/real_video_fake_audio.mp4,1
id04976/9f28n4gWEsI/00028/real.mp4,0
id01904/Fm2oCHTo1t4/00180/fake_video_real_audio.mp4,1
id04706/ZEcxQOjCxhA/00033/fake_video_real_audio.mp4,1
id08472/lq2M7T9xZTk/00129/real.mp4,0
id03684/zoN8ynWZl2c/00193/real_video_fake_audio.mp4,1
id01335/x7cQCuPXxAs/00188/fake_video_fake_audio.mp4,1
id06196/_3FwYEEa8ak/00370/fake_video_fake_audio.mp4,1
id01656/2tJqtvVyWjs/00026/real.mp4,0
id07122/7UhQAWt85jI/00018/fake_video_fake_audio.mp4,1
id04656/7nG3rOv0oBw/00054/real_video_fake_audio.mp4,1
id06203/Z0Hskkgn-dc/00218/real_video_fake_audio.mp4,1
id00144/myrnp6zXitU/00155/fake_video_real_audio.mp4,1
id04991/WR_yyObNjsM/00064/real.mp4,0
id05260/cZwxo95xkhc/00246/real.mp4,0
id02102/V_365JonG2c/00271/fake_video_real_audio.mp4,1
id05913/geUnghf53PM/00373/real.mp4,0
id06414/g6q4_f9LYb4/00290/real.mp4,0
id06593/Cf-MZXXzmd4/00040/real_video_fake_audio.mp4,1
id02721/3VDZW7_SoFs/00034/fake_video_fake_audio.mp4,1
id07421/psxthRZz6GA/00350/fake_video_fake_audio.mp4,1
id02721/S3_71uTaM1M/00193/fake_video_real_audio.mp4,1
id02839/7Mmi03G5oV0/00016/real_video_fake_audio.mp4,1
id07997/LJMxVyxdYKA/00040/fake_video_fake_audio.mp4,1
id04261/zymKk-WTku8/00195/fake_video_real_audio.mp4,1
id00891/cteqXIE0NFg/00221/real.mp4,0
id00888/2zARN8yNEWE/00015/real.mp4,0
id00529/6LVCyF2v43U/00093/real_video_fake_audio.mp4,1
id00891/Y1zZTkerTYc/00192/fake_video_real_audio.mp4,1
id04456/T8MBTen3UqA/00018/fake_video_fake_audio.mp4,1
id01182/bWefV9ak1G0/00064/real.mp4,0
id04757/mbOpHuBDfvw/00386/fake_video_real_audio.mp4,1
id01187/s8uOtKIyTeI/00207/real.mp4,0
id07122/QvqEvKNuaWw/00097/fake_video_fake_audio.mp4,1
id03609/kJPT6XIqQoI/00093/fake_video_fake_audio.mp4,1
id01098/3eYZf4dXSDU/00014/real_video_fake_audio.mp4,1
id00184/HF53TSu4xAY/00165/fake_video_real_audio.mp4,1
id04229/BIBckjiCCm0/00118/real.mp4,0
id04907/MCjYhP0f9ik/00213/fake_video_real_audio.mp4,1
id01101/WxdDTmXNKO8/00218/fake_video_fake_audio.mp4,1
id09010/nBRZTcvEBbY/00408/real.mp4,0
id04097/ydrCrJNYVa4/00470/fake_video_real_audio.mp4,1
id04976/NpNuM9b4Hxo/00113/fake_video_fake_audio.mp4,1
id05916/j0HSJ-KScfQ/00316/fake_video_fake_audio.mp4,1
id02760/uNynErujmzQ/00449/fake_video_real_audio.mp4,1
id01769/omXYdvdaUVA/00381/fake_video_fake_audio.mp4,1
id07107/BffXuSQsEQc/00032/real.mp4,0
id03372/2p_Ywkdw4ho/00010/real.mp4,0
id01434/xqZNxuZSNek/00183/fake_video_fake_audio.mp4,1
id03915/LfzjkVlHJjY/00083/real_video_fake_audio.mp4,1
id05832/A4aZjQQpeBQ/00089/real.mp4,0
id00419/s7mQ1tWSNcg/00449/real_video_fake_audio.mp4,1
id06881/t5ISfdtDR7Y/00203/fake_video_real_audio.mp4,1
id02580/txFqzbi3Ib8/00138/real_video_fake_audio.mp4,1
id03977/2E94HcBfSV0/00007/real.mp4,0
id02271/syO11wutFh4/00205/real.mp4,0
id01501/1QZtVbOb3G4/00012/real.mp4,0
id00381/uy2cPkQ25cc/00161/real_video_fake_audio.mp4,1
id06414/qGaoRxfdLAM/00396/fake_video_real_audio.mp4,1
id01676/4_2o14V034g/00033/real.mp4,0
id00231/vKBHLTRAtjM/00133/real_video_fake_audio.mp4,1
id07621/EIQ9GHLtzsY/00122/fake_video_real_audio.mp4,1
id03974/83J3m547dEY/00011/real.mp4,0
id01532/sO6GxKx81YQ/00133/real_video_fake_audio.mp4,1
id06111/wvycA2dTQSo/00142/real.mp4,0
id07971/c2tuya7LaIA/00067/real_video_fake_audio.mp4,1
id03194/qEoLQsHP-tE/00188/real.mp4,0
id01124/aMVeGf1PMPA/00073/fake_video_real_audio.mp4,1
id04085/3NlRbYuEmEI/00012/real_video_fake_audio.mp4,1
id03430/JOjOM5kLMuU/00182/fake_video_fake_audio.mp4,1
id03781/ndPZz4Cilrk/00118/fake_video_real_audio.mp4,1
id03983/sa2ckF-LkgQ/00471/fake_video_real_audio.mp4,1
id00469/tvczI3bfPsM/00389/real.mp4,0
id08335/vrk1R-3X9Hc/00487/real_video_fake_audio.mp4,1
id01060/KAhTJogvTO8/00147/fake_video_real_audio.mp4,1
id00050/7YTxZmFceys/00005/real_video_fake_audio.mp4,1
id03745/DP51yQKEomY/00033/real_video_fake_audio.mp4,1
id07357/LEFDY9Ol8Do/00150/fake_video_fake_audio.mp4,1
id08981/zCC3P1mrsT8/00389/fake_video_fake_audio.mp4,1
id00817/QAXLTTsBfWM/00220/real_video_fake_audio.mp4,1
id03352/Go4M1MpQqoE/00095/real_video_fake_audio.mp4,1
id01238/txS2iuCwjDk/00097/real_video_fake_audio.mp4,1
id02881/5qEnCeRJmwM/00011/real_video_fake_audio.mp4,1
id01696/W0XM9KF0VcM/00104/real_video_fake_audio.mp4,1
id08137/4keFw3QTG0E/00009/real_video_fake_audio.mp4,1
id08804/E3_SndyuFN0/00078/fake_video_real_audio.mp4,1
id07803/UzV6bpXlsHs/00031/real.mp4,0
id08937/aW9QxwZu29A/00229/real_video_fake_audio.mp4,1
id07578/vyzq0ACYebs/00430/fake_video_real_audio.mp4,1
id02075/AEBSToHSRik/00180/fake_video_real_audio.mp4,1
id08659/5fSJkWbtDy8/00011/fake_video_fake_audio.mp4,1
id03757/Q9OVAwLSWFk/00152/real.mp4,0
id01521/u8NIKBPkIxg/00125/real_video_fake_audio.mp4,1
id05686/mbvXCKhBre8/00140/fake_video_real_audio.mp4,1
id04229/BIBckjiCCm0/00142/real.mp4,0
id07912/LtF68D5igjA/00081/fake_video_real_audio.mp4,1
id03215/WlyCi4Qhn5w/00274/real.mp4,0
id07852/AMkIeY7NftY/00056/real.mp4,0
id03903/K1naYiiiIg0/00020/fake_video_fake_audio.mp4,1
id01764/ESa_dFxhukE/00081/real.mp4,0
id06396/Hu6WPniWOSE/00069/real_video_fake_audio.mp4,1
id01723/TXKCG6rJ-P4/00013/fake_video_real_audio.mp4,1
id07574/KlBs6iLdDUo/00070/real_video_fake_audio.mp4,1
id01231/XXpYdOHUF-g/00016/real_video_fake_audio.mp4,1
id03750/qlSTElOKlBs/00451/fake_video_fake_audio.mp4,1
id00699/45HLuezLWUI/00040/fake_video_fake_audio.mp4,1
id07621/jZfybc0oxVg/00379/fake_video_real_audio.mp4,1
id04723/qyXzuI77Ks8/00100/fake_video_real_audio.mp4,1
id03821/KZPfSS8wVwg/00197/fake_video_fake_audio.mp4,1
id03039/IHNbr0Z_8TQ/00024/fake_video_real_audio.mp4,1
id00428/pcIoJl4LMls/00072/fake_video_real_audio.mp4,1
id04054/ajWJT6_fSXk/00086/fake_video_real_audio.mp4,1
id07400/qerQr8SxbgE/00421/fake_video_real_audio.mp4,1
id06121/6yqe1rOGtPA/00024/real_video_fake_audio.mp4,1
id07728/FRLZJwzgpIk/00049/real.mp4,0
id00289/mAqpePECcCw/00150/fake_video_real_audio.mp4,1
id06427/CcsrU5PrRr0/00040/real.mp4,0
id01058/r1BUbaXMHpI/00182/real_video_fake_audio.mp4,1
id03649/qod92UfBaQo/00019/real.mp4,0
id00699/Ec7KlsBg7vo/00092/real_video_fake_audio.mp4,1
id05256/BVlAlH9JHBw/00073/fake_video_fake_audio.mp4,1
id08477/AVENvsvwdvs/00093/fake_video_real_audio.mp4,1
id00429/MtLwLtIThXQ/00100/fake_video_real_audio.mp4,1
id04656/yv34aIEMWcQ/00494/real_video_fake_audio.mp4,1
id05591/FvNRTTtdpWw/00082/real_video_fake_audio.mp4,1
id04475/IShynNHHZSA/00030/fake_video_real_audio.mp4,1
id02980/ZZPfI638hSI/00323/real_video_fake_audio.mp4,1
id00633/3Ts5JIsoGMM/00006/real.mp4,0
id03821/KZPfSS8wVwg/00259/real_video_fake_audio.mp4,1
id08261/y-7gWsoXtUw/00436/real.mp4,0
id07531/BcuAOdXD0Go/00120/fake_video_real_audio.mp4,1
id08236/14qT8Xv49eE/00023/real_video_fake_audio.mp4,1
id04701/3aeQab_1B6Q/00004/fake_video_real_audio.mp4,1
id07170/zzMy_IqwpIM/00105/real.mp4,0
id05678/N-BuyxkJz20/00111/real.mp4,0
